0.6927365	0.30726352
0.017078713	0.9829213
0.9782135	0.021786474
0.97330755	0.026692467
0.016425928	0.98357403
0.016768351	0.98323166
0.028439136	0.97156084
0.016700529	0.98329943
0.01195083	0.9880492
0.024304034	0.975696
0.024304034	0.975696
0.4966832	0.50331676
0.9684733	0.03152662
0.022281406	0.97771853
0.9788568	0.021143215
0.028427934	0.9715721
0.03231878	0.9676812
0.9788942	0.021105813
0.027029108	0.9729709
0.025644459	0.9743556
0.9824869	0.017513085
0.96793437	0.032065675
0.98240906	0.017590912
0.8826962	0.11730377
0.012562546	0.9874374
0.90632033	0.09367971
0.024304034	0.975696
0.015450143	0.9845499
0.98269665	0.017303336
0.024304034	0.975696
0.011406745	0.9885932
0.013352925	0.9866471
0.014708864	0.9852911
0.026702793	0.9732972
0.9772044	0.022795549
0.9749048	0.02509529
0.9833423	0.016657744
0.024304034	0.975696
0.9711212	0.028878782
0.98147625	0.018523706
0.60497487	0.3950252
0.0158278	0.98417217
0.46644732	0.53355265
0.01488845	0.98511153
0.023304695	0.97669524
0.50623477	0.49376523
0.9740036	0.025996406
0.013599019	0.9864009
0.012201534	0.9877985
0.98206675	0.017933227
0.09701829	0.9029817
0.98264664	0.01735332
0.015655635	0.9843443
0.02051527	0.97948474
0.9820471	0.017952956
0.45296273	0.54703724
0.01770326	0.98229676
0.018462822	0.98153716
0.9735164	0.026483607
0.012026797	0.9879732
0.9807097	0.019290317
0.028450832	0.97154915
0.95961994	0.040380105
0.046619207	0.9533808
0.050993428	0.94900656
0.026486581	0.97351336
0.9795616	0.020438451
0.9813958	0.018604163
0.9815338	0.018466206
0.93552107	0.064478904
0.97302	0.026979994
0.97813636	0.021863637
0.981915	0.018084958
0.59067214	0.40932786
0.59067214	0.40932786
0.9810112	0.018988809
0.353872	0.646128
0.8110988	0.18890114
0.014409446	0.9855906
0.98170173	0.018298294
0.042890593	0.9571094
0.015614231	0.9843858
0.4949971	0.5050029
0.018202953	0.9817971
0.9657953	0.03420469
0.010820117	0.98917985
0.94189876	0.05810117
0.06361261	0.9363874
0.019646285	0.98035365
0.015169801	0.98483014
0.97998023	0.02001983
0.98203444	0.017965537
0.9803216	0.019678382
0.9816134	0.018386645
0.98220414	0.017795837
0.013240041	0.9867599
0.013730588	0.9862694
0.055847302	0.9441527
0.014002574	0.98599744
0.9778992	0.022100754
0.038813967	0.96118605
0.015526021	0.98447394
0.012491176	0.98750883
0.015580787	0.98441917
0.014320814	0.9856792
0.98154515	0.018454822
0.3729331	0.6270669
0.98309934	0.016900629
0.025260389	0.9747396
0.017364508	0.9826355
0.01218261	0.98781735
0.015036596	0.98496336
0.028474089	0.97152585
0.036749415	0.9632505
0.98290217	0.017097782
0.117088675	0.8829114
0.964417	0.035583045
0.017144958	0.9828551
0.49772513	0.50227493
0.020716364	0.97928363
0.028614448	0.9713856
0.9826271	0.017372914
0.022414885	0.97758514
0.96592206	0.03407791
0.981498	0.018501977
0.049791425	0.9502086
0.018413529	0.9815865
0.014024104	0.9859759
0.20382497	0.796175
0.011367816	0.98863214
0.9279754	0.072024554
0.7962944	0.20370564
0.019061064	0.9809389
0.9803216	0.019678377
0.013814073	0.9861859
0.026387883	0.9736121
0.9830935	0.01690647
0.012772006	0.98722804
0.01312374	0.98687625
0.0154426005	0.9845574
0.017702162	0.9822978
0.022212302	0.97778773
0.97951126	0.020488743
0.021325216	0.97867477
0.9081154	0.09188462
0.9832961	0.016703976
0.021904103	0.9780959
0.01747938	0.98252064
0.9720068	0.027993172
0.02645547	0.97354454
0.03764593	0.9623541
0.8361105	0.16388953
0.97941107	0.020588888
0.97819394	0.021806046
0.97520816	0.024791883
0.013714391	0.9862856
0.98336685	0.016633173
0.97943604	0.020563973
0.016837066	0.983163
0.9829736	0.0170264
0.17279035	0.82720965
0.98193663	0.018063392
0.9738395	0.026160408
0.042882178	0.9571178
0.072228305	0.9277717
0.04551751	0.9544825
0.1485817	0.85141826
0.017918712	0.98208123
0.011052691	0.9889473
0.020551108	0.9794489
0.9244382	0.075561844
0.016628189	0.9833718
0.015130629	0.98486936
0.01264246	0.9873575
0.012754269	0.9872457
0.012909555	0.9870904
0.014311797	0.9856882
0.9691353	0.030864712
0.011261406	0.98873866
0.60300285	0.39699712
0.9720845	0.027915452
0.013140154	0.98685986
0.04222555	0.95777446
0.96616435	0.033835683
0.015217191	0.98478276
0.0235983	0.97640175
0.01715412	0.98284584
0.012973438	0.9870265
0.094389096	0.9056109
0.013853221	0.98614675
0.44880325	0.55119675
0.016030682	0.98396933
0.98225534	0.017744642
0.036154978	0.963845
0.01619765	0.9838023
0.012337936	0.9876621
0.014384749	0.98561525
0.98073363	0.01926637
0.015004519	0.98499554
0.01885096	0.981149
0.91613734	0.0838626
0.017507933	0.9824921
0.016654743	0.98334527
0.012651105	0.9873489
0.30017933	0.69982064
0.021749312	0.9782507
0.98217726	0.01782271
0.04551751	0.9544825
0.012323488	0.9876765
0.9334102	0.06658977
0.2675213	0.73247874
0.9828432	0.017156838
0.96927106	0.030728944
0.012163202	0.9878368
0.017782273	0.9822177
0.9570979	0.042902146
0.012867423	0.98713255
0.011789716	0.9882103
0.9588462	0.041153733
0.013914693	0.9860853
0.013139177	0.9868608
0.026372777	0.97362727
0.01305748	0.9869425
0.96773887	0.032261107
0.9830415	0.01695845
0.4240269	0.5759731
0.014173086	0.9858269
0.9210765	0.07892349
0.9814532	0.0185468
0.01334437	0.9866556
0.7889796	0.2110204
0.015382449	0.9846176
0.01231598	0.9876841
0.013227875	0.9867721
0.9492318	0.050768178
0.012548116	0.98745185
0.2725591	0.7274409
0.94632626	0.05367373
0.9607891	0.039210975
0.019932192	0.9800678
0.013579293	0.98642063
0.014669416	0.9853306
0.97884536	0.021154657
0.9757211	0.0242789
0.014173379	0.9858267
0.6444563	0.3555437
0.95753634	0.042463638
0.95753634	0.04246365
0.05576966	0.9442303
0.01394827	0.9860517
0.058267184	0.9417329
0.016732438	0.9832676
0.024552798	0.97544724
0.062166616	0.93783337
0.34646875	0.65353125
0.012843696	0.9871563
0.98133963	0.018660326
0.23619416	0.76380587
0.5480645	0.45193553
0.9781091	0.021890918
0.1815327	0.8184673
0.20677549	0.7932245
0.7558452	0.24415478
0.0168062	0.9831939
0.011816746	0.9881833
0.017213752	0.9827862
0.012901318	0.98709863
0.020846482	0.9791535
0.9732404	0.02675956
0.011460264	0.98853976
0.017372368	0.9826277
0.013341169	0.9866588
0.012073158	0.9879268
0.020717451	0.97928256
0.97661793	0.02338212
0.012006728	0.98799324
0.014753013	0.985247
0.27851182	0.72148824
0.018313454	0.9816866
0.56747794	0.43252206
0.97028524	0.029714774
0.56747794	0.43252206
0.56747794	0.43252206
0.13677296	0.863227
0.025369925	0.97463006
0.2845147	0.7154852
0.011480247	0.9885197
0.015195207	0.98480487
0.015480135	0.98451984
0.025016518	0.9749835
0.016865442	0.9831345
0.18681334	0.81318665
0.018190263	0.98180974
0.567478	0.432522
0.18681338	0.81318665
0.017578604	0.98242134
0.018190263	0.98180974
0.0132117085	0.9867883
0.013722242	0.98627776
0.9714764	0.028523665
0.9693605	0.030639524
0.011615971	0.988384
0.31487677	0.68512326
0.014071801	0.9859282
0.01484239	0.9851576
0.031217584	0.9687825
0.01609187	0.9839081
0.020504715	0.9794953
0.98219943	0.017800579
0.015236968	0.98476297
0.013969773	0.9860303
0.014437699	0.9855623
0.028161969	0.971838
0.01414801	0.985852
0.9671559	0.03284411
0.022726344	0.97727364
0.97635466	0.02364532
0.9683524	0.031647675
0.02306497	0.976935
0.015772594	0.9842275
0.9736751	0.026324926
0.010915221	0.9890848
0.012054115	0.9879459
0.49896106	0.5010389
0.053718843	0.94628114
0.01299944	0.9870006
0.015064668	0.9849354
0.02446444	0.9755356
0.015171191	0.98482877
0.0141196195	0.98588043
0.070914544	0.9290854
0.039087087	0.9609129
0.017127177	0.9828728
0.02414663	0.9758533
0.05216226	0.94783777
0.013646702	0.9863533
0.013788567	0.9862114
0.9564727	0.043527264
0.013140934	0.9868591
0.93415266	0.06584731
0.9777934	0.022206549
0.06727275	0.9327273
0.3923428	0.6076572
0.015310875	0.9846891
0.18997861	0.81002134
0.980492	0.019508008
0.011032019	0.98896796
0.012559376	0.9874406
0.023402266	0.9765977
0.01441884	0.9855811
0.039839234	0.9601608
0.01180661	0.98819345
0.017272457	0.9827276
0.9240038	0.07599625
0.06345529	0.93654466
0.013601412	0.98639864
0.031829603	0.9681704
0.018178575	0.9818215
0.07069666	0.9293034
0.11123918	0.8887608
0.011529324	0.9884707
0.98281467	0.017185356
0.012280138	0.98771983
0.08766271	0.91233724
0.01468251	0.9853175
0.015269143	0.98473084
0.23924944	0.7607506
0.011531019	0.98846895
0.9415627	0.058437344
0.015988136	0.9840119
0.04583747	0.9541626
0.01944798	0.980552
0.9811353	0.018864717
0.014340602	0.98565936
0.012951702	0.9870483
0.021205507	0.97879446
0.021410713	0.97858924
0.023726473	0.97627354
0.923977	0.07602294
0.955359	0.04464099
0.014897445	0.98510253
0.96050096	0.039499033
0.019317769	0.98068225
0.70817786	0.29182217
0.019348035	0.980652
0.017656088	0.9823439
0.032174546	0.9678255
0.042684227	0.9573158
0.017385973	0.982614
0.015969258	0.9840307
0.9520345	0.047965504
0.97942173	0.020578217
0.020386964	0.97961307
0.015778141	0.98422194
0.01237229	0.98762774
0.01419262	0.9858074
0.022738336	0.97726166
0.9683497	0.03165029
0.01765427	0.98234576
0.97134566	0.02865434
0.05258041	0.9474195
0.6206268	0.3793732
0.0741131	0.9258869
0.016732022	0.98326796
0.54958487	0.4504151
0.012456168	0.9875438
0.02306741	0.97693264
0.017356087	0.9826439
0.11302413	0.8869759
0.9577361	0.042263955
0.012258411	0.9877416
0.012456168	0.9875438
0.020333009	0.97966695
0.14292374	0.8570762
0.021029824	0.9789701
0.016423278	0.9835767
0.016497465	0.98350257
0.014638694	0.9853613
0.028323615	0.9716764
0.974614	0.025386008
0.9712683	0.028731685
0.012758978	0.987241
0.012618067	0.9873819
0.014275417	0.98572457
0.012085312	0.9879147
0.020973383	0.97902656
0.059901692	0.9400983
0.011557016	0.98844296
0.013057179	0.98694277
0.98109186	0.018908193
0.0200418	0.97995824
0.047371585	0.95262843
0.025566498	0.97443354
0.020123018	0.97987694
0.9819702	0.018029787
0.96716535	0.032834608
0.63573	0.36426997
0.021686004	0.978314
0.9056072	0.094392784
0.01835837	0.98164165
0.015637958	0.984362
0.01643967	0.9835603
0.013241561	0.9867584
0.01643967	0.9835603
0.015171298	0.98482865
0.017179037	0.982821
0.9224783	0.07752168
0.5335501	0.46644992
0.91398436	0.086015634
0.025130454	0.97486955
0.014870724	0.98512924
0.011965973	0.98803395
0.012927195	0.9870728
0.014552254	0.9854477
0.728789	0.27121103
0.80843174	0.1915682
0.016808162	0.9831918
0.9819822	0.01801789
0.026554752	0.97344524
0.019278636	0.98072135
0.92480975	0.07519026
0.016409582	0.9835904
0.024927989	0.975072
0.014894072	0.9851059
0.0129061155	0.98709387
0.9786935	0.021306453
0.017157689	0.98284227
0.025130454	0.97486955
0.01829511	0.98170483
0.7126387	0.2873613
0.9811631	0.01883684
0.026989458	0.97301054
0.016362391	0.9836376
0.011730369	0.9882697
0.013395988	0.9866041
0.016847044	0.9831529
0.013303849	0.9866961
0.98261005	0.017389966
0.014903256	0.98509675
0.016017856	0.98398215
0.027086407	0.9729136
0.012738663	0.9872614
0.014698834	0.9853012
0.015093071	0.9849069
0.017528351	0.98247164
0.012422171	0.98757786
0.31322268	0.68677735
0.61331666	0.38668337
0.019733567	0.9802664
0.018961797	0.98103815
0.9747547	0.025245335
0.9138595	0.086140454
0.011343321	0.9886567
0.0127684465	0.98723155
0.014198585	0.9858014
0.021299629	0.97870034
0.013711101	0.9862889
0.13101307	0.8689869
0.98253495	0.017465046
0.93261117	0.06738884
0.02343023	0.9765697
0.012002985	0.987997
0.051849823	0.94815016
0.012949897	0.98705006
0.9405703	0.05942966
0.011906048	0.9880939
0.055563305	0.9444367
0.9811303	0.018869687
0.020519415	0.9794806
0.013610218	0.9863898
0.01215682	0.98784316
0.01330338	0.98669666
0.020826003	0.97917396
0.026394414	0.9736056
0.02607372	0.97392625
0.013972769	0.98602724
0.019583385	0.9804166
0.060603328	0.93939674
0.97610146	0.0238986
0.016408002	0.98359203
0.02119582	0.9788042
0.839473	0.16052698
0.0684241	0.9315759
0.0124229845	0.9875771
0.9700509	0.029949129
0.025079828	0.97492015
0.019518398	0.98048156
0.014555196	0.98544484
0.016224502	0.98377544
0.013942448	0.9860576
0.019324498	0.9806755
0.045743566	0.9542565
0.03009613	0.9699038
0.013700582	0.98629946
0.015162394	0.98483753
0.05359046	0.9464095
0.011471721	0.98852825
0.014740119	0.9852599
0.017861884	0.98213816
0.013374502	0.98662555
0.7764015	0.22359845
0.014619364	0.9853806
0.01215461	0.98784536
0.015625993	0.98437405
0.96732897	0.03267105
0.96732897	0.03267105
0.0203304	0.9796696
0.106856816	0.8931432
0.10610749	0.89389247
0.014700768	0.9852992
0.03587004	0.9641299
0.014653041	0.9853469
0.034166377	0.96583366
0.013410831	0.9865892
0.014215201	0.9857848
0.95271677	0.04728322
0.046089955	0.9539101
0.038004935	0.961995
0.011724832	0.9882752
0.014291832	0.9857082
0.014000057	0.9859999
0.015142124	0.9848579
0.046089955	0.9539101
0.9639111	0.036088903
0.014155692	0.98584425
0.051119965	0.94888
0.06397503	0.93602496
0.011339829	0.9886602
0.9787613	0.021238659
0.01899977	0.9810003
0.012568894	0.98743105
0.83221257	0.16778746
0.020589104	0.9794109
0.9813789	0.01862107
0.033898022	0.96610194
0.028220778	0.9717792
0.98225087	0.017749146
0.013588725	0.9864113
0.014027612	0.9859724
0.014061644	0.9859384
0.01104969	0.9889503
0.022151671	0.97784835
0.02107148	0.97892857
0.019744823	0.9802551
0.013289973	0.98671
0.093050174	0.90694976
0.98158115	0.018418917
0.972439	0.027560962
0.026480589	0.9735194
0.0131683685	0.98683167
0.06772813	0.93227184
0.01963052	0.9803695
0.026661694	0.9733383
0.017693112	0.9823069
0.026480589	0.9735194
0.017700737	0.98229927
0.016196473	0.9838035
0.011316229	0.98868376
0.01719695	0.982803
0.032625772	0.96737427
0.4062087	0.5937913
0.02988545	0.9701146
0.0270766	0.9729234
0.0148118315	0.9851881
0.0162883	0.98371166
0.014466401	0.98553365
0.013325517	0.9866745
0.019976206	0.9800238
0.27721992	0.72278017
0.017794311	0.9822057
0.9805115	0.019488486
0.011692898	0.98830706
0.9560724	0.043927558
0.01497855	0.9850214
0.015142124	0.9848579
0.016550142	0.9834499
0.3803843	0.61961573
0.01539017	0.98460984
0.15475734	0.8452426
0.022792475	0.9772075
0.022792475	0.9772075
0.020266397	0.9797335
0.016871272	0.9831287
0.013650799	0.9863492
0.017042905	0.9829571
0.9826234	0.017376576
0.08165284	0.9183471
0.5103842	0.4896159
0.98087126	0.019128801
0.98154026	0.01845976
0.01653345	0.98346657
0.03083782	0.9691621
0.015298601	0.9847014
0.01221767	0.9877823
0.012664562	0.9873354
0.014243219	0.9857568
0.011692898	0.98830706
0.33930233	0.66069764
0.022857755	0.9771423
0.013475404	0.9865246
0.018515905	0.98148406
0.8347791	0.16522098
0.8804611	0.119538896
0.033615287	0.9663847
0.021892678	0.9781073
0.019076293	0.98092365
0.014837871	0.9851621
0.35506216	0.64493793
0.040699683	0.9593003
0.016950002	0.9830499
0.012462317	0.9875377
0.9416941	0.058305956
0.9416941	0.058305956
0.9416941	0.058305956
0.9416941	0.058305956
0.10075547	0.89924455
0.15248604	0.8475139
0.016248427	0.9837516
0.025130454	0.97486955
0.97764444	0.022355491
0.019263428	0.9807366
0.012290775	0.9877093
0.0136715	0.9863284
0.9792052	0.020794867
0.025548162	0.9744519
0.056629136	0.9433708
0.014272913	0.985727
0.9392695	0.06073049
0.015517526	0.9844825
0.97178495	0.028215092
0.0134970695	0.9865029
0.9817903	0.018209714
0.014386737	0.9856133
0.5426675	0.4573325
0.013867964	0.986132
0.6415525	0.3584475
0.08416401	0.915836
0.020758357	0.97924167
0.9825135	0.01748644
0.27851668	0.72148335
0.03816248	0.9618375
0.013169887	0.9868302
0.015166498	0.98483354
0.017895686	0.98210436
0.013523609	0.9864764
0.012468281	0.9875317
0.94300133	0.056998692
0.013104709	0.98689526
0.016678909	0.9833211
0.01101609	0.9889839
0.9823477	0.017652282
0.013198069	0.9868019
0.011967581	0.98803246
0.9416941	0.058305956
0.07749243	0.9225076
0.012466179	0.9875338
0.03170815	0.9682919
0.014915763	0.98508424
0.01249966	0.9875003
0.034985613	0.96501446
0.013863166	0.9861368
0.9749772	0.02502284
0.013329461	0.98667055
0.39011273	0.6098873
0.017805407	0.9821946
0.018186651	0.9818133
0.022694359	0.97730565
0.028770939	0.971229
0.029337097	0.97066295
0.6139854	0.38601458
0.015645036	0.984355
0.017895686	0.98210436
0.018570604	0.9814294
0.9621132	0.037886877
0.013221167	0.98677886
0.029147143	0.9708529
0.019909266	0.9800907
0.9439864	0.05601352
0.014752299	0.98524773
0.1883379	0.8116621
0.9830378	0.01696219
0.0337139	0.9662861
0.026488027	0.973512
0.01452722	0.98547274
0.013007763	0.98699224
0.016278269	0.9837217
0.015734319	0.9842657
0.03009613	0.9699038
0.045630828	0.9543691
0.013732127	0.9862679
0.9402938	0.059706267
0.018775854	0.9812242
0.014127108	0.98587286
0.011333036	0.988667
0.048434567	0.95156544
0.013293363	0.9867067
0.020764343	0.9792357
0.9485972	0.051402804
0.0145889055	0.98541117
0.4600994	0.53990066
0.072082505	0.9279175
0.011920732	0.98807925
0.0146844415	0.98531556
0.013154273	0.98684573
0.014575119	0.98542494
0.025602289	0.97439766
0.017879192	0.9821208
0.012444022	0.98755604
0.0120170275	0.987983
0.97814524	0.0218547
0.013159052	0.98684096
0.06357621	0.9364238
0.029486299	0.9705137
0.013814087	0.9861859
0.015016843	0.98498315
0.011885642	0.9881144
0.019837199	0.98016286
0.026170563	0.97382945
0.016157292	0.98384273
0.01959201	0.980408
0.013103629	0.98689634
0.012193042	0.987807
0.010822496	0.9891775
0.9811358	0.01886421
0.011692898	0.98830706
0.014953251	0.98504674
0.012038831	0.9879611
0.019110866	0.98088914
0.012217239	0.9877828
0.02069913	0.97930086
0.035683747	0.9643162
0.018402327	0.98159766
0.013125791	0.98687416
0.0178062	0.9821938
0.0178062	0.9821938
0.031404033	0.968596
0.016497465	0.98350257
0.030592924	0.9694071
0.122295156	0.87770486
0.05704315	0.9429568
0.8056186	0.19438149
0.6642619	0.3357381
0.38387606	0.6161239
0.015369736	0.9846303
0.015130387	0.9848696
0.9592079	0.04079204
0.97461855	0.025381453
0.0133023355	0.98669773
0.041676283	0.9583237
0.043247122	0.95675284
0.015819937	0.9841801
0.6642619	0.3357381
0.012798012	0.98720205
0.06895115	0.93104887
0.011845945	0.98815405
0.012831194	0.9871688
0.98045933	0.019540729
0.011648711	0.9883513
0.6642619	0.3357381
0.01901266	0.9809873
0.013973339	0.98602664
0.017740827	0.98225915
0.024615504	0.9753845
0.0129752215	0.9870248
0.9831888	0.016811203
0.012268507	0.9877315
0.013837687	0.9861623
0.97851896	0.021481058
0.9823382	0.017661871
0.15136203	0.84863794
0.022663733	0.9773362
0.012689807	0.9873102
0.26436704	0.73563296
0.023912704	0.9760873
0.01099813	0.98900187
0.9572913	0.042708725
0.013095178	0.9869048
0.13743241	0.8625676
0.73179877	0.26820126
0.0153661715	0.98463386
0.0385952	0.9614048
0.538128	0.46187198
0.013651222	0.98634875
0.9813897	0.018610282
0.019837199	0.98016286
0.025352275	0.97464776
0.029358964	0.970641
0.9795307	0.02046928
0.9675646	0.032435447
0.9801635	0.019836493
0.016003588	0.98399645
0.011692898	0.98830706
0.017779224	0.9822207
0.017779224	0.9822207
0.6642619	0.3357381
0.87361306	0.12638694
0.4000981	0.59990185
0.0200554	0.9799446
0.012842789	0.98715717
0.9604365	0.039563507
0.96989566	0.030104334
0.96514213	0.034857824
0.2731144	0.7268856
0.21620512	0.7837949
0.012443018	0.98755693
0.09666973	0.9033303
0.019837191	0.98016286
0.9510475	0.048952438
0.9811466	0.01885344
0.12905768	0.8709423
0.42003766	0.5799624
0.0146021955	0.9853978
0.015847132	0.98415285
0.011918996	0.988081
0.047076475	0.95292354
0.9691767	0.03082327
0.012368672	0.9876314
0.819612	0.180388
0.012352313	0.98764765
0.01296919	0.9870308
0.016241843	0.98375815
0.013622129	0.98637784
0.016334672	0.9836653
0.021808336	0.9781917
0.016548637	0.98345137
0.9382794	0.061720654
0.017587658	0.9824124
0.5229611	0.47703895
0.030192548	0.9698075
0.95944464	0.040555317
0.014744213	0.98525584
0.035057064	0.96494293
0.012661069	0.9873389
0.98139703	0.01860299
0.015551763	0.9844482
0.016723497	0.9832765
